id,log_price
15071519,4.20469261939097
647080,5.25227342804663
7252174,3.91202300542815
14068074,4.77912349311153
8213488,4.31748811353631
18476047,4.48863636973214
4225708,4.9416424226093
19118005,5.52146091786225
8633858,4.31748811353631
15752571,4.40671924726425
20350489,5.29831736654804
15520158,5.41610040220442
16298489,4.97673374242057
17668159,3.91202300542815
9413861,4.36944785246702
2478415,4.71849887129509
12711153,4.24849524204936
9732432,5.7037824746562
17156147,4.21950770517611
14219018,4.44265125649032
15204902,3.91202300542815
1275686,4.00733318523247
15483812,4.49980967033026
9904259,5.01063529409626
12603543,5.70044357339069
8792682,4.48863636973214
6390085,4.0943445622221
18291959,4.23410650459726
14900567,4.8283137373023
13002543,3.63758615972639
4784867,4.31748811353631
17864579,5.17614973257383
19246021,5.04342511691925
20624541,5.18738580584076
1214086,4.4188406077966
13900712,4.77068462446567
16644221,4.17438726989564
16535211,4.55387689160054
19532262,5.50125821054473
8651887,3.46573590279973
3865141,4.49980967033026
5042608,5.29831736654804
8099249,4.59511985013459
19157252,4.46590811865458
7837952,5.84932477994686
11698352,4.60517018598809
20705867,5.17614973257383
18342727,4.24849524204936
10059572,5.12989871492307
12933355,5.34710753071747
8630599,5.85793315448346
5480080,5.16478597392351
2989394,4.00733318523247
19273852,4.00733318523247
8990622,4.35670882668959
7362770,5.01063529409626
20254198,5.07517381523383
2256925,4.67282883446191
19176053,5.06890420222023
14385736,4.31748811353631
14858885,3.89182029811063
11881882,4.70048036579242
1774077,4.74493212836325
8269241,4.77912349311153
306990,4.59511985013459
18994026,4.78749174278205
4784571,4.0943445622221
17423343,4.0943445622221
2563683,4.78749174278205
12231352,4.60517018598809
19363944,3.8286413964891
6103261,4.30406509320417
10193005,4.49980967033026
16123938,4.31748811353631
13306033,5.01063529409626
2601048,5.01063529409626
16910723,4.0943445622221
14105944,5.56068163101553
12876170,4.60517018598809
17972013,4.17438726989564
17048164,4.17438726989564
17186834,4.86753445045558
4105862,4.70048036579242
5633222,5.65248918026865
12075499,3.3322045101752
4907369,5.7037824746562
347865,4.0943445622221
6716872,4.38202663467388
17607789,5.72031177660741
7458945,4.07753744390572
14058613,4.78749174278205
15573201,5.27299955856375
17626523,4.24849524204936
20356917,5.47646355193151
14071817,4.86753445045558
12607754,4.0943445622221
16807804,4.90527477843843
18448556,4.60517018598809
10248407,4.85203026391962
3293564,3.91202300542815
15581927,4.85203026391962
18423736,4.0943445622221
7067681,3.91202300542815
19486540,3.85014760171006
4717366,4.58496747867057
16742483,3.73766961828337
21169968,4.9416424226093
17767695,3.55534806148941
11870731,3.97029191355212
14827265,4.59511985013459
9384981,5.85793315448346
16189905,4.57471097850338
17299,5.01063529409626
17547029,4.49980967033026
17240727,5.29330482472449
8755610,4.07753744390572
1354619,3.91202300542815
15917248,4.78749174278205
2069027,3.89182029811063
17420600,4.62497281328427
13961253,4.85981240436167
21138581,2.99573227355399
13607904,4.56434819146784
64376,3.93182563272433
20156382,4.06044301054642
13603165,5.01063529409626
9436713,4.48863636973214
4287366,5.61677109766657
12451721,4.0943445622221
2070539,4.27666611901606
14218443,4.85981240436167
200265,4.24849524204936
4454397,5.7037824746562
5478741,4.24849524204936
4596953,3.89182029811063
1538312,5.19849703126583
3308460,5.52146091786225
27141,5.29831736654804
17190249,6.39692965521615
16276691,5.24174701505964
16358734,4.95582705760126
5500741,4.97673374242057
8218782,5.11198778835654
9715796,5.07517381523383
6791838,5.19295685089021
13587745,6.47697236288968
9736600,6.10924758276437
7201553,5.24174701505964
10038862,4.85203026391962
2688193,4.60517018598809
6272125,4.64439089914137
3914363,3.91202300542815
6088192,4.97673374242057
6888991,5.23110861685459
12836625,4.44265125649032
6032118,5.24174701505964
13148370,3.68887945411394
2339110,4.62497281328427
14823338,4.59511985013459
9797243,4.0943445622221
10339573,5.04342511691925
1818856,5.16478597392351
16518066,4.38202663467388
13746257,5.7037824746562
9976536,4.85981240436167
13859218,5.04342511691925
17283046,5.78382518232974
20174443,3.80666248977032
18404432,5.29831736654804
16661461,4.78749174278205
17023676,4.23410650459726
16491658,6.38856140554563
12006433,5.29330482472449
18523843,5.3890717298165
2601313,4.11087386417331
19587503,5.01063529409626
19138622,4.49980967033026
9826822,4.78749174278205
8797061,4.8283137373023
13917332,4.46590811865458
19224791,4.59511985013459
11588486,3.91202300542815
14039462,4.44265125649032
14219515,4.97673374242057
9655021,4.23410650459726
6238514,4.60517018598809
9545059,6.04025471127742
19873802,3.58351893845611
18022444,4.00733318523247
542144,5.01063529409626
1016604,4.74493212836325
9464037,3.91202300542815
8762967,4.49980967033026
399888,5.7037824746562
19159149,5.99146454710798
2272343,5.07517381523383
459806,5.19295685089021
2430127,4.48863636973214
1989842,4.20469261939097
1324086,4.7361984483945
18211308,5.29831736654804
15952447,4.78749174278205
8014773,4.70048036579242
14396344,5.52146091786225
2215303,4.48863636973214
18508087,4.60517018598809
16614278,5.75257263882563
1869467,6.13122648948314
6377520,3.89182029811063
20729837,3.89182029811063
16488612,4.8283137373023
17445873,4.23410650459726
1429687,5.01063529409626
20253319,5.19295685089021
16395596,4.60517018598809
13272022,5.16478597392351
2106662,4.80402104473326
17862151,4.93447393313069
10253899,4.78749174278205
4172266,4.88280192258637
20663936,4.60517018598809
15423132,3.91202300542815
19844783,3.91202300542815
14911619,5.01063529409626
15867759,3.80666248977032
7798930,5.16478597392351
17592161,4.78749174278205
1614869,5.52146091786225
12783295,5.16478597392351
504564,5.29831736654804
17714306,3.80666248977032
957002,5.3890717298165
13757434,4.95582705760126
17411104,4.65396035015752
16769241,4.36944785246702
15484254,4.8283137373023
15447048,3.93182563272433
16351045,5.29831736654804
13249335,4.90527477843843
7990302,5.41610040220442
17078757,4.77912349311153
7985260,3.8286413964891
19848559,4.97673374242057
5202296,4.30406509320417
1114466,4.91998092582813
4550473,4.0943445622221
14355691,4.31748811353631
16977239,5.29831736654804
7401048,3.89182029811063
2508024,3.55534806148941
13038474,5.85793315448346
14653718,5.99146454710798
4936629,4.07753744390572
9713045,4.60517018598809
53137,4.23410650459726
11313921,3.91202300542815
14353375,4.31748811353631
17346114,4.38202663467388
17404330,4.23410650459726
1294894,3.91202300542815
20484367,4.49980967033026
4541187,4.55387689160054
10771754,4.31748811353631
16335893,5.29330482472449
6573055,4.07753744390572
14892123,4.85981240436167
17335926,5.56068163101553
72454,4.60517018598809
16629116,5.10594547390058
18329172,4.36944785246702
20776122,4.90527477843843
19671620,4.23410650459726
3083343,4.00733318523247
14070652,4.89783979995091
15902192,4.60517018598809
12015378,5.52146091786225
189894,4.38202663467388
16634378,4.31748811353631
818337,4.8283137373023
4493744,4.48863636973214
15204367,4.15888308335967
7694552,4.17438726989564
2670786,3.63758615972639
13707380,4.58496747867057
19224930,5.16478597392351
16974789,4.8283137373023
7227121,4.69134788222914
14206211,4.99043258677874
8791898,3.98898404656427
10451690,3.55534806148941
731365,5.19295685089021
9865583,4.86753445045558
5051005,5.07517381523383
20676229,5.41610040220442
6093352,5.16478597392351
12467517,4.90527477843843
18238955,4.38202663467388
7236990,5.67675380226828
19159130,4.0943445622221
17980147,4.17438726989564
3376567,4.45434729625351
10832099,4.60517018598809
20995455,5.7037824746562
18092210,3.91202300542815
12413383,5.07517381523383
9771851,5.10594547390058
15874703,5.45958551414416
2882707,4.24849524204936
16642433,4.38202663467388
10595374,4.06044301054642
13989432,5.27299955856375
5230712,5.85793315448346
75635,4.59511985013459
10107155,5.79909265446053
1971048,3.76120011569356
6384383,4.60517018598809
1023586,4.49980967033026
18097379,4.21950770517611
14809365,4.8283137373023
9136581,4.48863636973214
2855461,3.80666248977032
197155,3.61091791264422
6334824,4.97673374242057
923042,5.51745289646471
15581948,4.59511985013459
9476831,5.48063892334199
910294,4.60517018598809
7725828,4.17438726989564
9351803,5.01063529409626
9429510,5.01063529409626
20713994,3.68887945411394
9863175,4.31748811353631
13174580,4.55387689160054
17831799,5.70044357339069
7368887,4.90527477843843
5142318,4.38202663467388
14823415,5.29831736654804
1824808,4.84418708645859
6185599,3.68887945411394
19333327,4.59511985013459
13265653,5.39362754635236
14369177,4.44265125649032
13929245,4.38202663467388
20810517,5.06890420222023
16323871,5.34233425196481
13728813,4.06044301054642
9754009,4.17438726989564
10134298,4.78749174278205
13563712,5.7037824746562
12519645,4.44265125649032
13770434,4.24849524204936
9531440,4.90527477843843
14239875,5.85793315448346
13294824,5.29831736654804
169556,4.53259949315326
6994064,6.90675477864855
7579509,4.55387689160054
12989652,4.20469261939097
12599820,5.12989871492307
13308160,5.29831736654804
9492556,4.70953020131233
12026577,3.46573590279973
3693762,3.76120011569356
13765056,3.3322045101752
4069164,3.80666248977032
16042741,4.31748811353631
16530447,4.70048036579242
13650968,5.45958551414416
20175220,5.29330482472449
1529801,5.14166355650266
10098599,3.49650756146648
6304948,4.57471097850338
17558492,4.11087386417331
8326050,4.27666611901606
594036,4.64439089914137
2906314,5.07517381523383
7696260,5.10594547390058
4709131,4.8283137373023
15991843,4.89034912822175
15537588,4.31748811353631
1195260,4.58496747867057
17433589,4.4188406077966
11103574,4.9416424226093
9014320,4.76217393479776
3339205,4.77912349311153
10787333,4.85203026391962
4498367,3.80666248977032
9589722,4.85981240436167
6612044,4.44265125649032
17805198,4.8283137373023
14793008,6.16331480403464
14790155,4.24849524204936
3884105,4.60517018598809
419874,4.48863636973214
805312,3.89182029811063
16589596,5.52146091786225
2298722,5.10594547390058
17922835,6.05208916892442
10174646,3.17805383034795
12796742,4.55387689160054
19551992,4.60517018598809
6054817,4.23410650459726
11963660,4.44265125649032
906616,4.23410650459726
13264012,4.49980967033026
15532225,4.24849524204936
15754477,5.03695260241363
1999524,3.91202300542815
17461230,4.44265125649032
14710848,4.00733318523247
1296589,4.74493212836325
19883215,4.55387689160054
9239252,4.49980967033026
15343720,4.51085950651685
9606832,4.23410650459726
1340649,5.27299955856375
3673938,4.57471097850338
16872096,3.89182029811063
2565292,5.16478597392351
5823661,5.01063529409626
6713059,6.03787091992214
6361669,5.42934562895444
6690014,4.77068462446567
12918287,3.73766961828337
19675756,4.36944785246702
839265,4.69134788222914
15963447,5.01063529409626
3774986,4.17438726989564
20145152,5.01063529409626
16959968,4.74493212836325
10595561,3.40119738166216
14935001,4.78749174278205
19547384,3.66356164612965
5308639,5.29831736654804
15604351,4.77912349311153
10992957,4.47733681447821
14802586,4.8283137373023
15937388,4.44265125649032
20070429,3.85014760171006
169152,5.34710753071747
9047843,5.16478597392351
15433246,5.29330482472449
5143177,4.0943445622221
2441095,4.60517018598809
12808129,4.86753445045558
592831,5.16478597392351
3614621,5.07517381523383
10526202,3.66356164612965
2909461,5.29330482472449
6886079,4.00733318523247
6452714,5.23644196282995
10875705,5.63478960316925
17006306,4.79579054559674
8010033,4.70048036579242
12953867,5.10594547390058
13466700,3.91202300542815
4462553,4.57471097850338
3464920,4.64439089914137
8552070,4.23410650459726
3877987,4.74493212836325
3534137,4.70048036579242
17326525,4.23410650459726
14311699,5.18738580584076
18927417,4.60517018598809
4456997,4.70048036579242
16363191,5.02388052084628
15222876,4.31748811353631
2883054,4.24849524204936
13356413,4.74493212836325
11693129,5.27811465923052
15473525,5.29831736654804
6973057,4.60517018598809
14367406,5.27299955856375
20016740,4.9416424226093
3826514,4.86753445045558
12206316,4.8283137373023
10455934,4.60517018598809
19012181,4.8283137373023
11125769,4.34380542185368
19179961,6.38856140554563
1071480,4.27666611901606
14467867,5.73657229747919
18567743,4.38202663467388
15313321,5.01063529409626
17098018,4.60517018598809
16516107,3.80666248977032
2637385,4.56434819146784
945426,6.21460809842219
10792883,4.58496747867057
17093180,5.3890717298165
17076396,3.80666248977032
353801,5.29831736654804
17436900,4.60517018598809
4964355,4.31748811353631
12245640,4.90527477843843
16283994,5.14749447681345
2094213,4.60517018598809
20354465,4.44265125649032
16755374,4.31748811353631
17361133,4.44265125649032
14769785,3.80666248977032
3674757,4.21950770517611
11928411,5.00394630594546
222304,4.31748811353631
16602138,5.15905529921453
10411803,4.54329478227
6302996,4.43081679884331
3272592,5.8664680569333
15555464,5.3890717298165
12858956,4.0943445622221
9314718,4.60517018598809
3389896,4.97673374242057
18824684,4.59511985013459
20237485,5.18738580584076
9686776,4.07753744390572
13770756,4.60517018598809
15734994,5.29831736654804
15989115,4.70048036579242
15052582,3.91202300542815
12011220,4.60517018598809
16723775,4.31748811353631
19587539,5.13579843705026
17880821,4.23410650459726
7439070,4.60517018598809
14012748,3.91202300542815
19307532,4.8283137373023
11791996,5.48063892334199
1164237,4.59511985013459
594193,4.44265125649032
10356144,3.91202300542815
18929229,5.65248918026865
10875480,6.05208916892442
18288952,4.12713438504509
13193268,5.4380793089232
638927,5.56068163101553
15083737,4.87519732320115
19403353,5.16478597392351
8704710,4.38202663467388
13311896,3.55534806148941
4773463,4.35670882668959
18396281,4.9416424226093
3378404,5.01063529409626
16631970,5.24702407216049
2154313,4.24849524204936
10930648,4.34380542185368
3613494,4.27666611901606
707736,5.10594547390058
13432253,5.29330482472449
13265716,5.01063529409626
2998112,3.91202300542815
10088612,4.65396035015752
4596007,5.52146091786225
3292367,4.39444915467244
14218449,3.68887945411394
18520083,6.21460809842219
14869870,4.55387689160054
21011466,4.8283137373023
18598037,4.31748811353631
12608643,4.78749174278205
7935830,4.55387689160054
7361434,4.44265125649032
16638694,4.17438726989564
415159,4.31748811353631
10614478,4.44265125649032
17652193,5.52146091786225
19805940,5.06890420222023
12594801,4.29045944114839
16427233,4.0943445622221
18870342,4.76217393479776
16972611,5.61677109766657
14655287,5.29831736654804
19803462,5.51745289646471
3271517,4.59511985013459
7879708,4.85981240436167
9170620,4.35670882668959
17505606,5.27299955856375
97354,3.89182029811063
16175538,4.59511985013459
13157142,4.9416424226093
13748546,4.49980967033026
4829779,3.80666248977032
8293281,4.0943445622221
13782569,5.85507192220243
11910742,5.16478597392351
14553862,5.29831736654804
16615968,5.07517381523383
8933153,5.07517381523383
10960652,5.92692602597041
9507090,3.91202300542815
9389834,4.26267987704132
262581,5.16478597392351
3522513,3.91202300542815
16145879,4.14313472639153
7367039,3.80666248977032
2397013,5.78382518232974
6965529,4.55387689160054
992786,4.74493212836325
9730117,4.00733318523247
18156268,4.38202663467388
12850911,4.70048036579242
4816682,4.65396035015752
2743624,3.66356164612965
16163805,5.10594547390058
12861956,3.87120101090789
1301177,4.60517018598809
7854287,4.44265125649032
3185489,4.24849524204936
17446858,4.96284463025991
9116915,5.41610040220442
16129879,4.8283137373023
18715053,4.38202663467388
20268134,4.54329478227
14523308,4.78749174278205
704844,4.8283137373023
1941534,3.91202300542815
400984,4.78749174278205
3870797,4.21950770517611
15927846,4.36944785246702
1633881,5.01063529409626
5175054,4.24849524204936
4796389,4.8283137373023
4557832,5.01063529409626
12492509,3.87120101090789
14814521,5.39362754635236
17638964,5.01063529409626
2458029,4.86753445045558
20166404,4.36944785246702
592785,4.77912349311153
17458553,3.71357206670431
6129158,5.85793315448346
11183089,4.90527477843843
10009963,4.44265125649032
9167264,4.55387689160054
7814575,3.80666248977032
15544269,4.38202663467388
13164770,4.0943445622221
9786340,3.89182029811063
19054657,4.07753744390572
9469009,5.04342511691925
9926058,4.60517018598809
6269968,4.74493212836325
9925760,5.03695260241363
8688811,5.48893772615669
20406017,4.8283137373023
15586371,4.74493212836325
8485093,4.59511985013459
9472009,5.85507192220243
16529741,4.31748811353631
9788388,5.01063529409626
14821603,5.7037824746562
9334185,5.56068163101553
11692436,4.86753445045558
14939943,6.62007320653036
18548776,3.71357206670431
10407723,5.41610040220442
10263516,5.61677109766657
18988464,4.23410650459726
12870849,4.17438726989564
9986770,4.60517018598809
77175,4.17438726989564
8487785,4.69134788222914
578274,4.31748811353631
15175183,4.77912349311153
14096583,5.01063529409626
20470764,4.31748811353631
20031768,5.52146091786225
1018529,5.66642668811243
594732,5.29831736654804
14552514,4.15888308335967
13001509,5.41610040220442
16707824,5.85793315448346
17713990,4.23410650459726
13531132,4.59511985013459
433218,4.36944785246702
14038649,4.77068462446567
16143253,4.8283137373023
19871002,5.41610040220442
17076210,4.23410650459726
6404873,6.21460809842219
15404167,3.49650756146648
16614819,4.59511985013459
15223317,4.0943445622221
20817164,4.24849524204936
4364924,5.34233425196481
20800891,4.00733318523247
10102510,4.00733318523247
9115251,5.85793315448346
9296089,4.93447393313069
14353790,5.10594547390058
13847987,4.59511985013459
14014074,5.41610040220442
17256919,5.41610040220442
16635855,4.60517018598809
11144100,5.01063529409626
2101644,5.13579843705026
6119918,4.99721227376412
3826620,3.55534806148941
13695852,4.58496747867057
16085382,4.31748811353631
14991454,4.55387689160054
7804135,4.77912349311153
17701434,5.7037824746562
10544439,4.24849524204936
14098308,4.61512051684126
808841,5.51745289646471
15360687,5.7037824746562
16382035,4.77068462446567
20764909,5.97635090929793
14888170,4.48863636973214
15809594,4.0943445622221
14113893,5.12396397940326
6213273,5.70044357339069
10773437,3.87120101090789
13400181,3.46573590279973
8326850,4.44265125649032
4531990,5.61677109766657
2398423,5.87211778947542
18842510,4.17438726989564
13249923,5.30330490805908
14556936,4.43081679884331
20193310,4.12713438504509
5967901,4.52178857704904
21176357,5.29330482472449
4915547,5.37063802812766
7615409,4.00733318523247
14848294,5.76832099579377
5061575,5.40717177146012
15958616,4.78749174278205
14873022,5.24702407216049
16839502,4.17438726989564
16532747,4.51085950651685
8777936,4.38202663467388
1945508,5.85793315448346
17667188,5.13579843705026
18617060,5.63478960316925
19873067,4.44265125649032
3288765,4.59511985013459
23265,3.40119738166216
16519541,5.27299955856375
15923366,4.17438726989564
17895468,5.01063529409626
20349970,5.41610040220442
16426089,4.59511985013459
1377478,4.31748811353631
15086350,4.97673374242057
8222493,5.06890420222023
4098302,4.31748811353631
5163155,4.0943445622221
16634860,4.0943445622221
11928146,3.55534806148941
3050347,4.59511985013459
18077238,3.49650756146648
6038586,4.52178857704904
17721775,4.98360662170834
9979270,4.31748811353631
13330903,5.4971682252932
17558802,5.70044357339069
6543953,4.77912349311153
15191225,4.23410650459726
13814436,5.17614973257383
17030100,4.59511985013459
17961693,5.29330482472449
19005408,4.59511985013459
2619175,5.34710753071747
5243259,4.59511985013459
17449634,4.74493212836325
16132114,4.77912349311153
15565914,4.59511985013459
18387338,5.73979291217923
12135309,3.80666248977032
14430474,4.24849524204936
14472873,6.95654544315157
7562913,4.77912349311153
13866471,4.38202663467388
20817313,4.9416424226093
18418228,4.8283137373023
14815230,4.86753445045558
14002759,4.17438726989564
8453546,4.31748811353631
4914460,4.97673374242057
6103146,3.46573590279973
12892998,3.3322045101752
4068953,5.07517381523383
16651430,3.71357206670431
11488475,5.00394630594546
15379574,5.36597601502185
15543090,4.59511985013459
17100521,4.55387689160054
9779691,4.17438726989564
13551275,4.29045944114839
4768029,3.76120011569356
2271637,3.66356164612965
5638620,4.24849524204936
12184636,5.29831736654804
10054040,4.49980967033026
13735864,3.36729582998647
5642436,5.98896141688986
16725174,4.49980967033026
18387798,4.24849524204936
10469377,5.65248918026865
5429358,4.97673374242057
18391536,6.93244789157251
975833,5.99146454710798
6077948,6.80239476332431
4287481,5.15329159449778
16597451,5.7037824746562
12835123,5.8171111599632
7842597,4.78749174278205
8472818,4.70048036579242
12309660,4.70048036579242
13633405,3.80666248977032
13331330,5.52146091786225
20587853,5.00394630594546
18208652,4.0943445622221
7636474,4.60517018598809
16381157,3.80666248977032
6743603,3.89182029811063
13434493,5.01063529409626
6901228,5.01063529409626
16285937,3.80666248977032
6450118,5.7037824746562
9219588,3.89182029811063
10729296,4.51085950651685
19122371,5.10594547390058
1987546,4.17438726989564
12738836,3.66356164612965
8166303,4.97673374242057
15599662,3.95124371858143
6812162,5.85793315448346
17547277,4.40671924726425
4099619,4.77912349311153
13546425,4.49980967033026
13466172,5.01063529409626
1250851,4.8283137373023
275443,4.17438726989564
18476541,4.8283137373023
14649438,4.93447393313069
18070342,4.00733318523247
976333,5.85507192220243
11045870,4.8283137373023
20965,4.0943445622221
12436374,4.38202663467388
10034090,4.06044301054642
3841033,5.51745289646471
21175803,4.94875989037817
14220831,5.16478597392351
15085183,4.93447393313069
17238472,4.8283137373023
9537970,5.29831736654804
7904509,4.36944785246702
15841618,5.29330482472449
16998098,4.0943445622221
10254619,4.00733318523247
17709514,4.90527477843843
5173709,4.17438726989564
3646194,4.86753445045558
11327231,4.55387689160054
14954775,4.969813299576
1811850,4.06044301054642
1016105,4.60517018598809
239899,4.21950770517611
3139043,4.9416424226093
9759592,4.49980967033026
15236748,4.70048036579242
6044394,4.48863636973214
12220661,5.61677109766657
6310981,4.68213122712422
20730943,4.23410650459726
13209430,4.49980967033026
2070705,4.70048036579242
19054163,4.24849524204936
3522990,4.69134788222914
20782981,3.49650756146648
9955765,4.31748811353631
6286337,3.80666248977032
17281599,4.31748811353631
15717864,4.0943445622221
11210604,5.68697535633982
19760163,5.06259503302697
8024784,3.49650756146648
20285330,4.31748811353631
19102362,4.68213122712422
6374167,5.57594910314632
19334066,5.84354441703136
13026414,5.01063529409626
4778591,4.53259949315326
5352864,5.52146091786225
6670531,4.85981240436167
17980925,4.31748811353631
6371890,5.03695260241363
15726711,5.16478597392351
14401326,5.50125821054473
12453944,5.52146091786225
915372,4.9416424226093
17955423,5.66988092298052
19587075,5.27299955856375
17109831,5.19295685089021
20982450,5.29831736654804
4782564,3.68887945411394
12973500,4.45434729625351
17962113,4.23410650459726
15478415,4.90527477843843
20881198,3.80666248977032
15545469,4.74493212836325
7775186,3.80666248977032
2448356,4.86753445045558
20506568,4.31748811353631
5743939,2.70805020110221
7277230,5.24702407216049
9127517,5.12989871492307
7321521,4.00733318523247
8323464,5.16478597392351
953746,5.27299955856375
19611520,5.65248918026865
12254872,4.55387689160054
12382456,5.85793315448346
16517776,5.16478597392351
15355982,4.8283137373023
5520934,4.21950770517611
20485253,3.61091791264422
11260343,3.63758615972639
681607,3.61091791264422
17557796,4.59511985013459
15787411,6.21460809842219
13301943,4.31748811353631
11345916,3.91202300542815
18311476,4.21950770517611
5384279,3.68887945411394
10165625,4.36944785246702
14202489,4.44265125649032
14088550,5.34710753071747
15346479,5.12989871492307
17879596,5.04342511691925
975229,5.99146454710798
14395668,6.47697236288968
4823320,4.24849524204936
19730968,5.29330482472449
13803381,4.64439089914137
14871736,4.57471097850338
6345806,4.59511985013459
1557220,5.76832099579377
17961665,5.88610403145016
11656367,4.60517018598809
16038196,4.44265125649032
17366110,4.90527477843843
11153954,3.68887945411394
5478359,5.06890420222023
1428648,4.24849524204936
4727863,5.01063529409626
7709293,3.63758615972639
14041728,5.19295685089021
5606066,6.16331480403464
7603350,5.04342511691925
16698719,5.16478597392351
18361399,4.00733318523247
2970480,3.68887945411394
4024936,4.60517018598809
19084673,4.59511985013459
12488997,5.29330482472449
19621042,5.29831736654804
